tmdb_id,title,original_title,year,genres,overview,director,cast_top5,rating,vote_count,runtime,popularity,poster_path,translated,keywords
49213,My Brother,우리 형,2004,Drama,"The story of two brothers, growing up in 1970s Korea, who each take two completely different paths. One goes to school to become a doctor, the other becomes a gangster. Their story is told through flashbacks after one of them is murdered.",Ahn Kwon-tae,Won Bin|Shin Ha-kyun|Kim Hae-sook|Lee Bo-young|Jung Ho-bin,7.0,34,112,1.0019,/zyHyomQX9dMGkYXPdZ2giuq7v2L.jpg,False,gangster|1970s|family|brother brother relationship
112283,You Are My Sunshine,너는 내 운명,2005,Romance|Drama,"An old bachelor Seok-joong, who has no experience in dating, falls in love at first sight with a prostitute named Eun-ha. At first Eun-ha shows no interest in Seok-joong, but gradually she begins to be flattered by his devotion and eventually falls in love with him. They marry. However, one day, Eun-ha finds out that she is infected with HIV and decides to leave Seok-joong.",Park Jin-pyo,Jeon Do-yeon|Hwang Jung-min|Na Moon-hee|Seo Ju-hee|Yoon Je-moon,6.25,34,123,1.3399,/iAFj8oCQmTfBbQzDe2ptLzWUzD1.jpg,False,
38562,Oseam,오세암,2003,Drama|Animation,"After a fire claims the life of her mother and her eyesight, young Ga-mi and her brother, Gil-son — who is unaware of their mother's death — eventually find a home with Buddhist monks in their mountainside temple.",Sung Baek-yeop,Kim Seo-young|Park Seon-yeong|Pyo Yeong-jae|Son Jong-hwan|Bae Jeong-min,6.324,34,75,0.595,/pAcCA7T09TM0uG7o85Pn1uavNU0.jpg,False,
18526,BA:BO - Miracle of Giving Fool,바보,2008,Comedy|Romance,"Seung-ryong owns a small toast shop, who is sick from taking in briquette gas in the past after his parents died. One day, his first love comes back to Korea, and they become close. However, he finds out that his little sister is sick.",Kim Jeong-kwon,Cha Tae-hyun|Ha Ji-won|Park Hee-soon|Park Ha-seon|Park Gri-na,6.735,34,99,1.1436,/xxBPduPo0K8QCZY2rgxbpl2IFEN.jpg,False,based on webcomic or webtoon
52445,Soo,수,2007,Action|Drama|Thriller,"Tae-soo tries to steal from a gang. The gang catches Tae-Soo's brother, Tae-Jin, instead. The incident causes the brothers to separate. Tae-Soo becomes a mob fixer and an assassin. Tae-Jin becomes a police detective. When a call brings the brothers together, they get ready for brotherly bonding, but Tae-Jin gets killed. Tae-Soo decides to get revenge on his brother's killer.",Yōichi Sai,Ji Jin-hee|Oh Man-seok|Kang Sung-yeon|Lee Ki-young|Cho Gyeong-hwan,6.5,34,122,1.5584,/4uN1J1RGlppK9j4IrCM0UycSG3Z.jpg,False,revenge
990701,Re-BORN,Re-BORN(리-본),2022,Action|Comedy|Drama|Fantasy,"Synopsis  1. ""Today's Superpower"" (26min, 오늘의 초능력, o-neul-eui cho-neung-ryeok) by Lee Min-seob  People who claim to be able to use superpowers once a day gathered! But why can't they use their superpowers? Do they really have superpowers in the first place?  2. ""1+1"" (30min, 1+1) by Han Jay  ""Toot! I'm 1+1!"" One day, the same alter ego as me appeared!  3. ""Jangah & Chichung"" (35min, 장아치청, jang-a-chi-cheong) by Kim Tae-hoon-II  ""Burp!"" Once you start burping, there's nothing you can do. A comedy action movie limited to 60 minutes, filled with real superpowers by superheroes.  4. ""LOVE SICK"" (23min, 러브씩, reo-beu-ssik) by Jung Seung-hoon  A year after the end of the zombie crisis, Seung-beom prepares an unforgettable proposal for his girlfriend Ji-yoon who saved him.",Lee Min-seob,Lee You-mi|Song Duk-ho|Kim Min-seok|Park Kyung-hye|Jin Goo,7.4,33,113,0.6262,/6o2bebPFlGEw2Ql1IYz1wT29utl.jpg,False,
671040,Young Adult Matters,어른들은 몰라요,2021,Drama,"Se-jin, a high school student, becomes pregnant and gets ostracized by her family and school. While wandering the streets, she meets Joo-yeong, an experienced runaway, and tries to get an abortion with Joo-yeong's help.",Lee Hwan,Lee You-mi|Hani|Shin Haet-bit|Lee Hwan|Park Kang-seop,6.833,33,127,1.4924,/7GdI2d330vgaNHdqOv3gbsK562E.jpg,False,juvenile delinquent|troubled teen|pregnant teen|abortion|homeless teenager
622024,New Year Blues,새해전야,2021,Drama|Romance,"Four different couples have a romantic week over New Year's Eve. Both coming out of failed marriages, Ji-ho and Hyo-young are not open to the possibility of new love, while Jin-ah heads to the other side of globe and encounters Jae-hun.",Hong Ji-young,Kim Kang-woo|Yoo In-na|Yoo Yeon-seok|Lee Yeon-hee|Lee Dong-hwi,6.5,33,114,1.9714,/xUxaut94lkX9dxUhyCDC4BoScf7.jpg,False,new year's eve|anthology|couple
580626,The Divine Move 2: The Wrathful,신의 한 수: 귀수편,2019,Crime|Action,"In the 1990s, when Go gambling fever swept Korea, Gui-su loses everything because his father gambled obsessively until there was nothing left. Left all alone in the world, Gui-su meets a mentor and Go teacher, Il-do, and goes through vicious training to become the grandmaster of Go. He sets out for revenge on the world that destroyed his life, but soon finds himself chased by an unknown loner pursuing his own vendetta.",Khan Lee,Kwon Sang-woo|Kim Hie-won|Kim Sung-kyun|Heo Sung-tae|Woo Do-hwan,7.0,33,106,1.6857,/AcaRTiIOrkDM8vuQkDXhMgWJ2GO.jpg,False,go|weiqi
1268609,Pavane,파반느,2026,Romance|Drama,Three lonely strangers meet at their department store jobs and find solace in each other's company while they explore connection and the nature of love.,Lee Jong-pil,Ko A-sung|Moon Sang-min|Byun Yo-han|Lee E-dam|Han Yu-eun,6.7,33,113,4.3796,/wOXc8stx1CLvM6GC0ABKfWOkbYw.jpg,False,based on novel or book|forbidden love|social prejudice|emotional healing|melodrama|unpopular heroine|outsider romance|beauty vs judgment|public gaze|quiet resilience|love against odds|fate and misunderstanding|fragile happiness|eccentric ally
180252,Very Ordinary Couple,연애의 온도,2013,Comedy|Romance,"After a trivial quarrel, co-workers Dong-hee and Young decide to take a break from their relationship. But they realise that they still love each other as their attempts to find new partners fail.",Roh Deok,Lee Min-ki|Kim Min-hee|Kim Kang-hyun|Ra Mi-ran|Choi Moo-seong,6.0,34,112,0.9826,/lLdDMgoxq7xuDzkJ2wgjjJUdtXF.jpg,False,
374111,The Himalayas,히말라야,2015,Adventure|Drama,"Based on true events, renowned mountaineer Um Hong-gil sets out on a mission to Everest to retrieve his late junior climber's body and faces the greatest challenge of his life.",Lee Suk-hoon,Hwang Jung-min|Jung Woo|Cho Seong-ha|Kim In-kwon|Ra Mi-ran,6.606,33,125,1.6221,/7ySHI3GAwxrhqgTdRwYvpTh3tO9.jpg,False,rescue mission|climbing|snow|mountaineering|mountain rescue
314327,The Royal Tailor,상의원,2014,Drama|History,"Lee Gong-jin, a young tailor, helps the Queen with her dress and both fall in love with each other. However, his success catches the ire of Jo Dol-seok, the royal tailor, who vows retribution.",Lee Won-suk,Han Suk-kyu|Go Soo|Park Shin-hye|Yoo Yeon-seok|Lee Yu-bi,7.076,33,127,1.455,/zrWD1J3CRamqGgHm5UgH9jN0Iqi.jpg,False,tailor|costume designer|palace intrigue|joseon dynasty (1392–1910)
455925,Afternoon Class,애프터눈 클래스,2015,Animation|Comedy,Drowsiness washes over me during the afternoon class. My head gets heavier as I try to stay awake in an afternoon class.,Oh Seo-ro,,6.7,33,4,0.0602,/h0yDoHVttq49iPwXc2vp8xbB3kB.jpg,False,drowning|short film
116323,Unbowed,부러진 화살,2011,Drama|Crime,"Inspired by the true story of Kim Kyung-ho, a math professor who was arrested for shooting a crossbow at the presiding judge of his appeal against unfair dismissal.",Chung Ji-young,Ahn Sung-ki|Park Won-sang|Na Young-hee|Kim Ji-ho|Moon Sung-keun,6.727,33,100,1.1377,/3XL5p5XNin3JHGh0iBzYWDvjXvc.jpg,False,court|judge|professor|lawsuit
435880,Warriors of the Dawn,대립군,2017,War|Adventure|Action,A crown prince emerges as a leader during the war between Korea and Japan in 1592.,Chung Yoon-chul,Lee Jung-jae|Yeo Jin-goo|Kim Moo-yul|Kim Myung-gon|Park Won-sang,6.8,33,129,1.623,/mxLhHLXouZ8IMdYjFLaoxuQecK5.jpg,False,mercenary|military|16th century|japanese invasion of korea|joseon dynasty (1392–1910)|imjin war
96954,The Devil's Game,더 게임,2008,Thriller|Drama,"Struggling artist Min Hee-do is offered three billion won to bet his life to a game against a rich old man, Kang No-sik, who is dying from a terminal illness. The game is for each man to dial a random phone number and guess if the person who answers will be male or female. Hee-do loses the bet, and after a month long brain operation, he wakes up to find that they have swapped bodies.",Yoon In-Ho,Shin Ha-kyun|Byun Hee-bong|Lee Hye-young|Son Hyun-joo|Lee Eun-sung,5.697,33,116,0.6076,/7ptqOYNjXu9BiQHaUm66rki1IGE.jpg,False,brain surgery
54285,301/302,삼공일 삼공이,1995,Horror|Mystery|Thriller,"Two obsessive-compulsives, a chef and an anorexic writer, are neighbors in an apartment building. The chef (301) tries to entice her neighbor to eat with fabulous meals. The writer (302) refuses to eat, and this refusal begins a turbulent relationship that forces both women to delve into their pasts of torment.",Park Cheol-su,Pang Eun-jin|Hwang Shin-hye|Kim Chu-ryeon|Park Cheol-ho|Jae Young,6.0,33,100,0.4868,/7gMh5BcWebJ5qy4M1529FjmK94H.jpg,False,neighbor|chef|anorexic
57270,A Bloody Aria,구타유발자들,2006,Thriller|Comedy|Crime,A student and her teacher go to a secluded area in the middle of nowhere to practice open-air singing. There they run into a gang of local thugs who initially seem friendly but slowly reveal their sinister side.,Won Shin-yun,Han Suk-kyu|Lee Moon-sik|Cha Ye-ryun|Oh Dal-su|Lee Byung-joon,5.379,33,115,0.9772,/RR0bnpaQ3LnNVHDvB1GWsIl2GQ.jpg,False,professor|woods|womanizer|opera singer
142093,The Intimate,애인,2005,Romance|Drama,"Her lover has never taken a dangerous risk in his life. She has been for seven years and is going to get married next month. One day she meets a handsome stranger, who asked her to spend one day with him. It might be a mistake to accept his proposal, but over the next day she will experience a level of excitement and intimacy, she has never experienced before, and this could change her life all of sudden.",Kim Eun-tae,Sung Hyun-ah|Cho Dong-hyuk|Kim Ye-ryeong|Ji Dae-han|Kil Hae-yeon,6.121,33,98,3.4427,/2V783yXuFOHW0FSCg4fvufs2iBi.jpg,False,softcore|erotic
32149,Once Upon a Time,원스 어폰 어 타임,2008,Adventure|Action|Comedy,"The film is a heist comedy set in 1940s Korea, and stars Park Yong-woo and Lee Bo-young as a con artist and jazz singer who each plot to steal a valuable diamond from the Japanese authorities.",Jeong Yong-ki,Lee Bo-young|Park Yong-woo|Kim Su-hyun|Sung Dong-il|Kim Eung-soo,6.106,33,110,0.6312,/bOeZ87pE823uyAlwg74kOkneKVt.jpg,False,japanese occupation of korea
39784,Someone Special,아는 여자,2004,Romance|Comedy,"A baseball player learns he has three months to live and drowns his sorrows at a bar, where the female bartender turns out to be a longtime admirer.",Jang Jin,Jung Jae-young|Lee Na-young|Im Ha-ryong|Jang Young-nam|Jeong Gyu-su,6.621,33,107,1.1596,/tdtVupk7ybysjcYaOf0zvuDnGm8.jpg,False,
49095,Eye For An Eye,눈에는 눈 이에는 이,2008,Action|Crime,"The devious brain behind a heist draws a top police detective, on the eve of his retirement, into an elaborate plot of robbery and revenge.",Kwak Kyung-taek,Han Suk-kyu|Cha Seung-won|Song Young-chang|Lee Byung-joon|Jeong In-gi,6.4,33,101,0.8942,/mNCV3ExvB5jD8ZAmbbkwbblF7gp.jpg,False,
890154,The Assassin,살수,2023,Action,An action historical drama depicting the story of Joseon's best swordsman Yi Nan in front of an irreversible fate.,Kwak Jieong-duk,Shin Hyun-jun|Lee Moon-sik|Kim Min-kyung|Hong Eun-ki|Choi Seong-won,5.625,32,101,0.932,/ulobyNR62zvI1cKUk1YJ9QwKGkb.jpg,False,joseon dynasty (1392–1910)
30043,Green Chair,녹색 의자,2005,Romance|Drama,"When she falls in love with a handsome minor, a South Korean housewife finds herself at the center of a sexual scandal and hounded by hungry tabloid journalists. She vows to cut him out of her life but then he reaches the age of legal consent.",Park Cheol-su,Suh Jung|Shim Ji-ho|Oh Youn-hong|Kim Hye-ok|Kim Jeon-han,6.0,33,98,1.6243,/6mzQGcgqFtJ9V5oBz2qFErN5tgk.jpg,False,eroticism|ex husband|coming of age|older woman younger man relationship
422545,Because I Love You,사랑하기 때문에,2017,Drama|Fantasy|Romance,"Lee Hyeong is a talented songwriter. He happens to connect people who are not good with love.  Those include Hyeong-Gyeong who wants to become a singer, but she suffers from stage fright. Scully is a high school student. She helps Lee Hyeong's spirit. Chan-Young is a colleague of Lee Hyeong and he likes Hyeong-Gyeong, but in vain.",Joo Ji-hong,Cha Tae-hyun|Kim Yoo-jung|Seo Hyun-jin|Lim Ju-hwan|Sunwoo Yong-nyeo,7.0,32,110,1.2273,/aK9UlvDQohZMc1qh83uBmoWtMDp.jpg,False,
238010,Friend: The Great Legacy,친구 2,2013,Drama|Action|Crime,"Joon-seok is sent to prison for his involvement in Dong-soo's death. He meets Dong-soo's son in prison, keeps his identity a secret, and agrees to join forces when he is released. All of their plans fall apart when Sung-hoon finds out the truth.",Kwak Kyung-taek,Yu Oh-seong|Ju Jin-mo|Kim Woo-bin|Jang Young-nam|Jung Ho-bin,6.576,33,124,1.411,/70UQdCtO53xstSuWrTiQQg7wVyB.jpg,False,"gang war|east asian lead|busan, south korea"
189081,My Paparotti,파파로티,2013,Drama|Comedy|Music,"This movie talks about the genius high school student Jang-ho who dreams of becoming the next Pavarotti although he is part of a gang and Sang-jin, currently a countryside art school music teacher but once a highlighted vocal singer.",Yoon Jong-chan,Lee Je-hoon|Han Suk-kyu|Kang So-ra|Lee Jae-yong|Jin Kyung,7.063,32,127,1.1054,/f8bjWEyJENyhXSqDkz3qIhK05so.jpg,False,
572197,Mr. Zoo: The Missing VIP,미스터 주: 사라진 VIP,2020,Comedy|Action|Fantasy,A zoophobic national security agent suddenly receives the ability to talk to animals after a freak accident.,Kim Tae-yun,Lee Sung-min|Kim Seo-hyung|Bae Jung-nam|Shin Ha-kyun|Kal So-won,6.844,32,114,1.9714,/bDq3ldlwAQx0rfSfwwQLdpKNOgs.jpg,False,animals
71620,Officer of the Year,체포왕,2011,Action|Comedy,"Two police stations from neighboring precincts are in constant fierce competition with each other, including for the Officer of the Year award. But then a high-profile case forces them to work together.",Lim Chan-ik,Park Joong-hoon|Lee Sun-kyun|Lee Sung-min|Kim Jung-tae|Ko Joo-yeon,6.563,32,117,1.2008,/dFmXevN16w6WpclP0SEAlgWfOXW.jpg,False,
45572,Resurrection of the Little Match Girl,성냥팔이 소녀의 재림,2002,Action|Comedy|Science Fiction,"A young man is on a quest to beat the game and rescue the Little Match Girl from the hands of the corporation that operates the game, but can he succeed?",Jang Sun-woo,Lim Eun-kyung|Hyun Sung|Kim Jin-pyo|Jin Xing|Lee Han-gal,4.969,32,123,0.8844,/aiNjZXUWXw82W6l8qlwvke3VxTQ.jpg,False,virtual reality|surrealism
795797,Introduction,인트로덕션,2021,Drama,"Youngho is summoned by his father, who is a doctor. Finding him busy with his patients, one of whom is a famous actor, Youngho has to wait. When his girlfriend Juwon moves to Berlin for her studies, Youngho shows up in the city to surprise her. Through her mother, Juwon has found accommodation at the home of an artist whose beauty intimidates her. Some time later, Youngho goes to lunch with his mother who wants to introduce him to a colleague – it is the same man Youngho met at his father’s clinic. Youngho asks his friend Jeongsoo to accompany him, and after lunch they go to the beach. Youngho falls asleep, and dreams of Juwon. When he wakes up, he braves the considerable cold and goes swimming, while Jeongsoo watches.",Hong Sang-soo,Shin Seok-ho|Park Mi-so|Kim Young-ho|Ye Ji-won|Ki Joo-bong,6.403,31,66,0.6523,/a9aTkREV7ZbwMzgHaknjqWZUtUG.jpg,False,
133964,Pluto,명왕성,2013,Drama|Mystery,"Joon is arrested for the murder of the top student at his prestigious school. When he is released, Joon holds students accusing him of the crime in a room and forces them to reveal their dark secrets.",Shin Su-won,Sung Joon|David Lee|Kim Kkob-bi|Kim Kwon|Seon Joo-ah,7.031,32,117,0.8652,/29j6OezM2TV7kBL2Hv4ZssF09ju.jpg,False,high school|woman director
731684,Air Murder,공기살인,2022,Drama|Mystery,The massive scandal comes to light through a father's unwavering search for the truth behind the sudden death of his family.,Cho Yong-sun,Kim Sang-kyung|Lee Sun-bin|Yoon Kyung-ho|Seo Young-hee|Jang Hyuk-jin,7.258,31,108,1.246,/8DC0Gx2vGyaDaIdVMk6n5jsN2Zp.jpg,False,based on novel or book|based on true story|sterilization|chemical disaster
56781,Possessed,불신지옥,2009,Horror|Mystery,"After Hee-jin's younger sister So-jin, who is possessed by a spirit,disappears,the neighbors die one by one and a secret underlying their deaths is revealed.",Lee Yong-ju,Nam Sang-mi|Ryu Seung-ryong|Kim Bo-yeon|Shim Eun-kyung|Moon Hee-kyung,5.875,32,112,1.5207,/ku2FT9R3SpCBGUShvFXLlUsdRnP.jpg,False,
640327,The Devil's Deal,대외비: 권력의 탄생,2023,Crime|Thriller|Drama,"Hae-woong, an assembly member candidate, is taken out of the running because he became a thorn in the side of a local bigwig, Sun-tae. Hounded by loan sharks, due to defaulting a campaign loan, he decides to get his hands dirty. He steals classified government’s information about an urban development plan and obtains the help of a local gang leader, Pil-do, by promising hefty real estate profit. Now Hae-woong re-enters the race and tries to take revenge on Sun-tae. Unbeknownst to him, his messy journey through politics has only just begun.",Lee Won-tae,Cho Jin-woong|Lee Sung-min|Kim Moo-yul|Won Hyun-jun|Kim Min-jae,6.0,31,116,1.3583,/djUck1vW5nEyXLwS9bgRGKQBYHK.jpg,False,"election campaign|politician|election|classified|1990s|busan, south korea"
571603,Juror 8,배심원들,2019,Drama,"Seoul, South Korea, September 21st, 2008. Eight citizens, the first to intervene as jurors in the country's legal history, are randomly selected to examine a matricide case that appears to have been resolved due to the existence of apparently conclusive evidence.",Hong Seung-wan,Moon So-ri|Park Hyung-sik|Baek Soo-jang|Cha Mi-kyeong|Yoon Kyung-ho,7.4,31,114,1.3307,/hNbbdoGVNzwOu22VW2sfiyxDtcK.jpg,False,jurors|co-workers relationship|jury trial|legal drama|mother son relationship|2000s
453992,Anarchist from Colony,박열,2017,History|Drama,"Based on the life of the Korean anarchist Park Yeol, the film shows his struggle to counter the massacre of Koreans by the government during the 1923 great Kanto earthquake, focusing on his activities as the leader of the anti-Japanese organization Bulryeongsa and his relationship with Japanese comrade Fumiko Kaneko.",Lee Joon-ik,Lee Je-hoon|Moon Choi|Kim In-woo|Kwon Yul|Min Jin-woong,7.4,31,129,1.4408,/8KXB46zmGd6WAf3T9oQK5j1I6Ce.jpg,False,court|independence movement|anarchist|1920s|korean resistance|japanese occupation of korea
351523,Purpose of Reunion,동창회의 목적,2015,Romance|Drama,"Dongchul, who is managing a small bar, is always enthusiastic about his school reunions. One day, Yujin, who has never showed up to a reunion, shows up at his bar. Her baby face and vitality make her unlike other married women and all the men fall for her, especially Dongchul. They start a relationship but it abruptly flames out due to the sudden arrival of Dongchul’s wife. As they get to know each other's secrets, will their love be allowed to grow?",Jung Dae-man,Jo In-woo|Kim Yoo-yeon|Lee Hyeon-seong|Kim Neul-me|Yoo Seung-hyeon,6.21,31,100,3.1656,/AjlwGaT6tDs2fBIgFaepYiDhL6A.jpg,False,adultery|cheating|camping|softcore|class reunion|erotic movie|drinking game
342055,Wonderful Nightmare,미쓰 와이프,2015,Comedy,"When a woman dies after a mistake by personalities in the afterlife, she needs to exist as a different woman for a while.",Kang Hyo-jin,Uhm Jung-hwa|Song Seung-heon|Kim Sang-ho|Ra Mi-ran|Seo Shin-ae,7.355,31,125,1.2975,/hvuYtGoct3GUxzdvMg9IIQ0PRyJ.jpg,False,
221518,The Spy: Undercover Operation,스파이,2013,Action|Comedy,"Chul-soo is one of Korea’s best intelligence agents: he can accomplish any given mission. One day, a mysterious explosion takes place in Seoul. Chul-soo flies to Thailand on a mission to rescue a person who holds clues to the incident. Meanwhile, Young-hee goes on a business trip to Thailand and gets entangled with Chul-soo’s mission. Will he accomplish his mission and save his wife at the same time?",Lee Seung-jun,Sul Kyung-gu|Moon So-ri|Daniel Henney|Han Ye-ri|Ra Mi-ran,6.0,31,121,1.3018,/tZf0CO7WD9X7Gxirmc52VMJUCct.jpg,False,missile|spy|secret identity|terrorism|agent|terrorist attack|south korea|national intelligence service (nis)
146371,"Don't Cry, Mommy",돈 크라이 마미,2012,Drama|Thriller,"Yoo-lim, who divorced her husband and was preparing for a new start, learns that her daughter, Eun-ah, got raped by boys at school. However, they will not be punished because they are minors. Eun-ah kills herself, and Yoo-lim seeks revenge.",Kim Yong-Han,Yu Seon|Nam Bo-ra|Dong Ho|Kwon Hyun-sang|Lee Sang-Min,6.726,31,91,1.215,/hSljAl0eusPr2hKAhwuq1bUU3gW.jpg,False,mother|revenge|troubled teen|teen suicide|rape and revenge
132711,The Grand Heist,바람과 함께 사라지다,2012,Comedy|Action,Ice suddenly becomes a more valuable commodity during the Joseon Dynasty and a gang of eleven professionals are assigned to protect the market situation from irresponsible people.,Kim Joo-ho,Cha Tae-hyun|Oh Ji-ho|Min Hyo-rin|Sung Dong-il|Shin Jung-keun,6.355,31,121,1.2136,/of8NnfBmjka5PGfEmPXaAyt8F3w.jpg,False,joseon dynasty (1392–1910)
95910,Happiness,행복,2007,Romance|Drama,"Young, a careless person, suffers from terminal illness and gets admitted in a hospital for treatment. There, he falls in love with another patient. After recovering, will he get back to his former life?",Hur Jin-ho,Hwang Jung-min|Lim Soo-jung|Kim Ki-cheon|Yoo Seung-mok|Gong Hyo-jin,6.9,31,124,1.502,/u7uWshJUUMGJ4Dq4qapY6vm5Rn5.jpg,False,
873797,Pretty Crazy,악마가 이사왔다,2025,Romance|Comedy|Mystery,"A pastry chef apprentice lives unaware she becomes a wild she-devil nightly. Her family hires their neighbor to watch her night version, as he falls for her day self while seeking to break her curse.",Lee Sang-geun,Yoona|Ahn Bo-hyun|Sung Dong-il|Joo Hyun-young|Shin Hyun-soo,7.161,31,113,3.1968,/uUYYdxEexDmKpKeXOTFqscjLidz.jpg,False,neighbor neighbor relationship|secret
104310,Ieoh Island,이어도,1977,Mystery|Drama|Horror,"A company hopes to open a spa hotel named after Ieodo, a mythical island inhabited by the souls of drowned sailors. During a study trip to the proposed location of the hotel, a journalist disappears under mysterious circumstances. One of the contractors goes to Ieodo's neighboring island, populated by widows of the dead sailors, to unravel the mystery.",Kim Ki-young,Lee Hwa-si|Kim Jung-chul|Choi Yun-seok|Kwon Mi-hye|Park Jeong-ja,6.5,31,112,1.1781,/3nH2OjveT29YYUjuMekFR42cxFT.jpg,False,ship|island|jeju island
52441,Parallel Life,평행이론,2010,Action|Thriller|Mystery,"A young man finds out that he is living a completely identical life to another man who lived decades ago. And when his wife is murdered the same way as the previous man's, he decides to dig into the older case to find clues about who was the murderer this time.",Kwon Ho-young,Ji Jin-hee|Lee Jong-hyuk|Yoon Se-a|Park Byung-eun|Ha Jung-woo,6.194,31,110,1.1224,/vMDPANSDIa0CqWlNLZwUthozQQf.jpg,False,
49201,"Love, So Divine",신부수업,2004,Comedy|Romance,"Kyu-sik is a seminary student, who one day falls during a church service, dropping a precious, pope-blessed relic. As punishment, he and his comic relief friend Seon-dal are sent away to a small church in rural Korea to work in a sort of priest limbo until they get their act together.",Heo In-moo,Ha Ji-won|Kwon Sang-woo|Kim In-kwon|Kim In-mun|Kim Seon-hwa,6.387,31,109,1.1664,/8IPYhz6YcxASTg72XqOECfyAlSw.jpg,False,priest
37502,Heaven's Soldiers,천군,2005,Science Fiction|Action|Comedy,"Modern day soldiers travel back in time and meet Admiral Lee, the greatest soldier of all time, and motivate him to drive out invaders.",Min Joon-ki,Park Joong-hoon|Kim Seung-woo|Hwang Jung-min|Gong Hyo-jin|Kim Seung-cheol,6.048,31,106,1.4843,/5bL7WcHtBWmlUenu6s0Ypd3Tzok.jpg,False,japanese invasion of korea|joseon dynasty (1392–1910)|korean army|inter-korean relations|yi sun-sin
86001,Pain,통증,2011,Drama|Romance,A debt collector who has lost his sense of pain after being in an accident when he was young falls in love with a street vendor who has acute hemophilia.,Kwak Kyung-taek,Kwon Sang-woo|Jung Ryeo-won|Ma Dong-seok|Jang Young-nam|Kim Hyeong-jong,6.417,31,104,1.4695,/voxdVebm6FzwlCfe8JGMWXKpQ2b.jpg,False,based on webcomic or webtoon
75004,Poongsan,풍산개,2011,Action|Drama|Romance,"Poongsan has the unenviable - and death-defying - job of delivering messages across the North and South Korean border to separated families. When South Korean government agents ask him to smuggle in In-ok, the lover of a high-ranking North Korean defector, into the South, the damsel and rescuer fall in love instead.",Juhn Jai-hong,Yoon Kye-sang|Kim Gyu-ri|Choi Moo-seong|Kim Jong-soo|Joe Odagiri,6.016,31,121,1.2636,/ph8kuXsZzLmcyb0NpvtqYrSE0Zj.jpg,False,north korean defector|north korea|inter-korean relations
715287,Stepmom's Desire,새엄마의 욕망,2020,Drama|Romance,"Sang-jin, who was envious of her neighbor after getting a beautiful wife, Ask your wife's friend Gian to take over the son's extracurricular teacher, Sang-jin, who left work early, accidentally sees Gian's shower. A man who wants to have sex with his son's tutor, And a son who wants to have a good time with a young stepmom, Ji-an and Jin-hee, who want money, are disappointed with her husband, and Bin-jin gives her body to a young son.",Lee Dong-Joon,Lee Soo|Tae Hee|James|Jung In,7.2,30,78,2.7664,/rYC6UyML4CU4zYiZVbDMrwnGyWW.jpg,False,softcore
603314,Black Money,블랙머니,2019,Crime|Drama|Thriller,"A prosecutor is falsely accused of sexual assault in a suicide note from a woman that he is convinced was actually murdered. As he investigates her death to clear his name, he realizes that the truth lies in a huge financial scandal.",Chung Ji-young,Cho Jin-woong|Lee Hanee|Lee Kyung-young|Kang Shin-il|Choi Deok-moon,7.1,30,113,1.3641,/5KrujWWEjza9skXHauGTBlWfq47.jpg,False,black money|prosecutor|hedge fund
25653,Wild Animals,야생동물 보호구역,1997,Comedy|Crime|Drama,Two Korean ex-pats in Paris are recruited by a French mobster. The duo find themselves at war with their mobster recruiters and each other.,Kim Ki-duk,Cho Jae-hyun|Jang Dong-jik|Ryun Jang|Sasha Rucavina|Richard Bohringer,5.8,31,103,0.8651,/9HP6Km5jBi8uIfwXuaBQXzj0q38.jpg,False,
571078,Money,돈,2019,Crime|Drama,Get caught up in the tale of a new stock broker who dreams of becoming rich. Those dreams make him susceptible to a stock market scam that threatens to get him in trouble.,Park Noo-ri,Ryu Jun-yeol|Yoo Ji-tae|Jo Woo-jin|Kim Jae-young|Won Jin-ah,6.733,30,115,1.506,/2E3DwfiKssVWlRfFkps82PYk8Qj.jpg,False,money|stockbroker|financial market
573787,Kingmaker,킹메이커,2022,Drama|History,"Seo Chang-dae, an ambitious political campaign strategist who ends up having ideological differences with his present client, receives a lucrative offer that will put his loyalty under the microscope.",Byun Sung-hyun,Sul Kyung-gu|Lee Sun-kyun|You Chea-myung|Jo Woo-jin|Park In-hwan,7.1,30,123,1.5855,/AkwAlOeqjh2IaXALDZszYEvZqFN.jpg,False,election campaign|politics|politician|election|presidential campaign|korea president|south korea|kim dae-jung
366654,The Magician,조선마술사,2015,Drama|Romance|Fantasy,"A Princess in the Joseon Dynasty travels to the Qing Dynasty to marry. On the way to there, she meets a young magician and falls in love with him.",Kim Dae-seung,Yoo Seung-ho|Go Ara|Lee Kyung-young|Jo Yoon-hee|Kwak Do-won,6.133,30,122,1.5176,/mlvCpomcyFB4OyYjUIAvJgZhtHV.jpg,False,magic|joseon dynasty (1392–1910)
952476,Devils,악마들,2023,Thriller|Crime|Fantasy,"Having lost his colleague who was also his brother-in-law to a serial murderer two years ago, homicide detective Jae Hwan is unable to contain his hatred toward the murderer and dives headfirst into hunting the brutal killer. Jae Hwan finally comes face to face with the murderer Jin Hyuk but in the heat of the chase, they get into an accident. Waking up in a hospital, Jae Hwan realizes his body has been switched with that of the murderer. To protect his family and uncover the secret of this body switch, Jae Hwan begins a desperate chase.",Kim Jae-hoon,Jang Dong-yoon|Oh Dae-hwan|Jang Jae-ho|Choi Gwi-hwa|Son Jong-hak,5.85,30,105,1.5259,/iwZyDw2arOsy3q0krcPyYaHyAsW.jpg,False,body-swap
